artistID,userID,prefrnc,name,score
1766,1,1,Little Joy,6
1633,1,2,Fleet Foxes,5.371170855
1781,1,3,Emilie Simon,5
1958,1,4,The Flaming Lips,3.162271553
898,1,5,Tegan and Sara,2.99215868
604,2,1,Kings of Convenience,5
330,2,2,T.I.,3
231,2,3,Devendra Banhart,2.465393798
1814,2,4,Sex Pistols,2.417832551
182,2,5,Keane,2.273939937
1377,3,1,The Fray,4.211624497
1914,3,2,The 69 Eyes,4.177523725
456,3,3,Jesse McCartney,4.024438515
1114,3,4,Tarja,2.661712323
405,3,5,The Rasmus,2.525696801
644,4,1,Inna,2
290,4,2,Jordin Sparks,1.520053494
528,4,3,Pixie Lott,1.381767265
2523,4,4,Spice Girls,1.031187603
601,4,5,Prince,1.012780137
690,5,1,Marina & the Diamonds,5
1941,5,2,Gnarls Barkley,3.999460232
99,5,3,INXS,3.072680994
712,5,4,Dire Straits,2.938453727
1414,5,5,Paul McCartney,2.313218114
1150,6,1,Leonard Cohen,0.254521862
1427,6,2,Stevie Wonder,0.253537193
1983,6,3,The Knife,0.246220936
1089,6,4,Suede,0.209290489
2531,6,5,Morrissey,0.176316143
330,7,1,T.I.,10
57,7,2,Thievery Corporation,8
610,7,3,Miles Davis,4.379433049
1427,7,4,Stevie Wonder,2.231478979
1449,7,5,Pitbull,2.230075842
205,8,1,Andrew Bird,6
438,8,2,O Teatro Mágico,5
97,8,3,Duffy,4.734028334
610,8,4,Miles Davis,4.49645356
283,8,5,Ana Carolina,3.521374787
892,9,1,Dixie Chicks,3
1167,9,2,Antony and the Johnsons,3
544,9,3,Adam Lambert,1.058765372
601,9,4,Prince,1.012780137
1475,9,5,Ricky Martin,0.858911374
1633,10,1,Fleet Foxes,1.790390285
2840,10,2,Dashboard Confessional,1.061298095
210,10,3,Bloc Party,1.060215329
1378,10,4,Jimmy Eat World,1.036598246
2531,10,5,Morrissey,0.873716235
1866,11,1,Yellowcard,1.079835262
1192,11,2,Four Year Strong,1
687,11,3,All Time Low,0.963459052
489,11,4,Limp Bizkit,0.838067955
228,11,5,Kings of Leon,0.687539979
2080,12,1,NX Zero,8
682,12,2,Lights,6
2850,12,3,Underoath,4.889532655
1541,12,4,The Devil Wears Prada,3.953291216
1091,12,5,AFI,3.932974694
98,13,1,Japan,1
962,13,2,The Cardigans,1
61,13,3,Talk Talk,0.878270204
100,13,4,ABC,0.753795865
2029,13,5,Madness,0.665532425
682,14,1,Lights,5
1914,14,2,The 69 Eyes,3.655333259
534,14,3,No Doubt,3.40234667
1852,14,4,Red,3.369076889
1797,14,5,Guano Apes,3.33843662
183,15,1,Jamiroquai,3
1203,15,2,Skinny Puppy,2.044555603
330,15,3,T.I.,2
1091,15,4,AFI,1.900306003
1866,15,5,Yellowcard,1.6722414
55,16,1,Kylie Minogue,0.981369407
459,16,2,*NSYNC,0.677617464
644,16,3,Inna,0.513147787
2548,16,4,Wanessa,0.503950905
531,16,5,Taio Cruz,0.499937291
445,17,1,Bon Iver,4.500043485
1633,17,2,Fleet Foxes,4.177577332
237,17,3,Thom Yorke,2.481226122
437,17,4,She & Him,2.267057181
1089,17,5,Suede,2.176224247
2424,18,1,The New Pornographers,4.204708676
898,18,2,Tegan and Sara,3.838995321
445,18,3,Bon Iver,3.499695603
440,18,4,Animal Collective,3.378015794
1633,18,5,Fleet Foxes,3.225625907
1936,19,1,Jennifer Hudson,7
2548,19,2,Wanessa,6
544,19,3,Adam Lambert,3.705678802
792,19,4,Thalía,2.490163761
681,19,5,Demi Lovato,2.345532248
837,20,1,Eluveitie,9
1521,20,2,Morbid Angel,7
949,20,3,Death,5.201313375
1281,20,4,Cannibal Corpse,4.483375431
806,20,5,Soilwork,4.305990481
1194,21,1,Hawthorne Heights,2.221222775
182,21,2,Keane,2.168801167
1089,21,3,Suede,1.632168185
467,21,4,Darren Hayes,1.571402127
961,21,5,Tori Amos,1.552276062
152,22,1,Porcupine Tree,5.124686293
2469,22,2,Peter Gabriel,4.257064212
231,22,3,Devendra Banhart,4.055369923
423,22,4,Bat for Lashes,4.014478867
445,22,5,Bon Iver,3.999652118
682,23,1,Lights,10
1091,23,2,AFI,3.502003575
182,23,3,Keane,2.934208878
1052,23,4,Pink,2.445606409
691,23,5,Owl City,2.103071653
76,24,1,Electronic,6
99,24,2,INXS,3.072680994
607,24,3,Jethro Tull,3.053009823
2855,24,4,Cream,2.954252557
1905,24,5,Shinedown,2.679323031
682,25,1,Lights,8
1193,25,2,Mayday Parade,8
182,25,3,Keane,5.611540242
601,25,4,Prince,4.051120547
1046,25,5,New Found Glory,3.922218893
2478,26,1,Danny Elfman,5
374,26,2,宇多田ヒカル,4.528956357
601,26,3,Prince,3.544730479
305,26,4,Katharine McPhee,3
1458,26,5,Miranda Cosgrove,3
183,27,1,Jamiroquai,9
514,27,2,Ill Niño,6
489,27,3,Limp Bizkit,3.655833605
1145,27,4,Stone Sour,3.479352018
512,27,5,Deftones,2.964056397
1633,28,1,Fleet Foxes,4.774374093
389,28,2,Enya,4
734,28,3,Bruce Springsteen,3.386341976
863,28,4,The Velvet Underground,3.206283506
99,28,5,INXS,3.072680994
1781,29,1,Emilie Simon,7
1814,29,2,Sex Pistols,5.285278826
875,29,3,Bauhaus,2.978520451
834,29,4,Five Finger Death Punch,2.968398247
7,29,5,Marilyn Manson,2.733368479
330,30,1,T.I.,8
2220,30,2,Aaliyah,4.599367599
1427,30,3,Stevie Wonder,4.397837872
290,30,4,Jordin Sparks,4.053475984
312,30,5,Cassie,3.877252363
1114,31,1,Tarja,4.013110021
1914,31,2,The 69 Eyes,3.655333259
504,31,3,HIM,2.072369712
2352,31,4,Creed,2
2478,31,5,Danny Elfman,2
250,32,1,Bob Marley,7
1781,32,2,Emilie Simon,5
85,32,3,Spandau Ballet,3.97688659
1633,32,4,Fleet Foxes,3.58078057
1814,32,5,Sex Pistols,2.831021184
245,33,1,Bob Marley & The Wailers,4
193,33,2,Tears for Fears,1.065473072
1714,33,3,Oomph!,1.021133463
